label,review
positive,"Aplikasi signal sangat mudah, mempercepat proses di samsatnya. Terima kasih"
positive,"Sangat memudahkan sekali bagi yg ga sempet ke Samsat utk perpanjang STNK/bayar pajak kendaraan. Cuma satu nih, kok kartu asuransi Jasa Raharja nya ga dikirimkan juga?"
positive,"Dengan aplikasi ini, bayar pajak lebih cepat, nggak ribet, transparan. proses lebih cepat. 👍👍"
positive,"ngebantu banget app ini bagi yg mau Perpanjang STNK tahunan tanpa ribet antri..kmrn kbetulan mepet,mana sabtu gerai samsat jarang ada yg buka,sekalinya buka tp jadwalnya SIM bukan STNK,,pas ke gerai polda biasa sabtu buka stgh hari eh pas bulan ramadhan hanya senin-jumat..yaudah deh akhirnya coba2 pake app ini,dan baru coba sekali memuaskan sih..sabtu bayar online, stnk sampe selasa, karna pilih kiriman yg agak murah,mgkn klo yg mahalan mgkn bs lebih cepet sampe dokumennya..thanks"
positive,"Melakukan pembayaran melalui pos Indonesia,pengiriman juga cepat,mempermudah pembayaran pajak tahunan tanpa harus Mengantri..👍👍👍👍👍"
positive,"Terimakasih sudah memberikan pelayanan yang memuaskan, saya sangat mengapresiasi aplikasi ini, sangat transparan,mudah,cepat dan tentunya memberi pelayanan sesuai dengan yang saya harapkan, semoga masyarakat tidak ragu menggunakan aplikasi SIGNAL, sukses terus wassalam"
positive,Aplikasinya mantap. Josss. Sebelum menunggu fisiknya datang kita bisa pakai softcopynya. Tapi yg terpenting adalah bisa bayar tepat waktu tanpa takut kena denda. Bisa nambah mode Notifnya enggak? Kalau sudah menjelang 1 bulan sebelum pajak habis. Sekalian perpanjangan 5 tahunan juga dan SIM terintegrasi dalam 1 apps. 👍
positive,"mudah tidak sulit pembayaran pajaknya, kl bisa 5 tahunan bayar dan perpanjang stnk online juga, jadi lebih mudah, sukses selalu"
positive,"Semenjak kerja di Mutasi didaerah, Alhamdulillah ga pernah telat perpanjang STNK meskipun online semua bisa beres dengan aplikasi ini,selain mudah juga jadi irit waktu ,diam dirmh semua beres, dan pertahankan"
positive,Cepat dan efektif.. Tp blm semua bank bisa hanya himbara Tingkat kan trs.. Utk SIM bisa jg blm yah
positive,"Sudah coba pakai aplikasi signal sangat bermanfaat, semoga ke depan bisa juga buat ngurus balik nama kendaraan."
positive,cukup puas lah dengan pelayanannya....apalagi sy juga baru transaksi pake aplikasi signal..ini... mudah mudahan kedepannya lebih mudah lagi...mksh
positive,aplikasinya bagus... memudahkan bagi yg mau bayar pajak kendaraan... tidak perlu antri panjang di samsat... tinggal klik... isi data.. bayar.. trus tunggu paket pajak kendaraan yg sudah d bayar... bravo POLRI....
positive,Sangat mepermudah. Sdh berkali kali untuk pengurusan STNK. Pengiriman fisik STNK jg cepat. Maju terus Indonesia!
positive,"Alhamdulillah mulai dari pendaftaran hingga STNK sampai ketangan semua lancar. Agak terhambat di pembayaran, sudah ditransfer tapi di aplikasi belum ada notif masuk, rada cemas juga duitnya raib. Tapi ketika di konfirmasi, pihak admin sangat responsif. Pertahankan layanan primanya Polri.. Bravooo"
positive,"proses sangat cepat dan mudah, walaupun tambahan biaya administrasi dan penguriman yang lumayan tapi ga perlu antre di kantor samsat, pembayaran ga ribet pakai mobile banking BNI. Puas."
positive,Semula agak bingung dengan kode bayarnya... Setelah tau ternyata prosesnya cepat dan tidak bikin ribet. Mantaap...!!!
positive,mudah bgt ad aplikasi ini ga perlu repot2 ke samsat.. pengiriman juga cm 3hr dah sampe. . tengkyuu signal
positive,"Secara keseluruhan aplikasi ini bagus, sangat memudahkan untuk pembayaran pajak kendaraan bermotor tahunan, apalagi kalau domisilinya di luar daerah KTP. Sempat ada permasalahan di proses konfirmasi Bapenda (sudah lewat batas waktu tp belum ada konfirmasi Bapenda), namun setelah menghubungi Customer Service, masalahnya selesai. Cutomer Service juga sangat membantu dan informatif"
positive,"Thanks signal semua jadi serba mudah dan praktis, terbantu sekali, mungkin saran saja ditambahkan lagi pembayaran dari bank swasta dan untuk jasa kurir pengirimannya ditambahkan dari kurir pihak swasta juga."
positive,"aplikasi ini memudahkan. trus, untuk setempel di lembar stnknya gmn? apa udah ga diperlu distempel lagi?"
positive,"mantaps.. agak ribet di pendaftaran awalnya.. tp nyoba terus, dan hasilnya kurang dr 3 hari STNK sudah mendarat di rumah.. very very worthy.. keep the good job.. da ga perlu puasa² dateng ke samsat.."
positive,"sangat membantu, mempermudah, hanya saja terkadang maintenance saat melakukan pembayaran. Bayar hari Minggu, e-stnk sudah diterima pada hari Selasa memnggunakan jasa pos standar."
positive,"Proses nya cepat, pengiriman via POS gak nyampe 3hari , alhamdulillah STNK nya diterima dgn baik, Terima Kasih"
positive,"Saat ini berguna sekali, user friendly.. bayar pajak gak perlu antri, gak perlu ke Samsat. Sudah dicoba 2 pilihan ambil sendiri dan pilih jasa kurir tidak ada kendala. Pertahankan dan tingkatkan. Terima kasih"
positive,"Harus saya akuin ini aplikasi keren,, mudah di gunakan, cepat juga pelayanannya...dan bisa bayar lewat e commerce blibli...bayar pajak motor jd ga pake ribet, ga ampe 5 menit selesai...jarang jarang ada aplikasi yg dibuat pemerintah sebagus ini...Thank u"
positive,cukup bagus dan membantu hanya saja respon petugasnya cukup lambat dalam hal cetak dokumen dan pengiriman
positive,"Alhamdulillah, pembayaran jadi mudah untuk pajak kendaraan. saya belum tau nih klo untuk ganti plat tahun depan bisa online juga atau tidaknya, karena sangat efisien, menghemat waktu dan tidak usah mondar mandir."
positive,"Aplikasi HEBAT, gak usah antri yg menjengkelkan. Bisa bayar pajak dimanapun,kapanpun.. Tapi terkendala di pengiriman aja sih yg lama 😂😂😂 mohon untuk bisa lebih ditingkatkan"
positive,"mohon ditingkatkan untuk metode pembayaran dipermudah khususnya untuk aplikasi dana serta dimasukkan aplikasi link AJA, terima kasih"
positive,"Terima kasih banget ya sudah membuat aplikasi yang sangat bermanfaat. Saya jadi tetap bisa bayar pajak walaupun sudah beda kota, jadi nggak perlu ribet-ribet ke samsat. Pengiriman pakai Pos juga cepat 3 hari sampai."
positive,"Sdh oke applikasiny, membantu banget, cuma klo bisa ada buat pilihan byr pajak langsung 2 Thn yg misal kita telat, jd ga perlu trnsaksi setahun setahun.."
positive,"sangat senang dengan ada nya SIGNAL, menghemat waktu dan proses sangat cepat dan tanpa ada uang kopi dsb."
positive,"Prosesnya Cepat, dan Simple, sangat membantu sekali bagi yang tidak ada waktu untuk datang langsung, pakai SIGNAL, semua jadi Mudah...👍👍"
positive,"Pertama kali nyobain. Puas banget. Prosesnya Gampang, pembayaran banyak caranya. Sampe pengiriman terhitung cepat kalo ke wilayah saya. Sukses terus dan di tingkatkan terus. Terima kasih..."
positive,"alhamdulillah terbantu dengan adanya aplikasi ini mempermudah kita untuk membayar pajak kendaraan ,pembayarannya didukung oleh banyak bank nasional sehingga mudah dan cepat, terimakasih dan terus perbaiki lagi kekurangan yang ada"
positive,"kalau bisa tambahin pergantian nomor kendaraan juga dong,jadi lebih mantap tidak perlu pulang kampung dulu untuk pergantian nomor kendaraan/plat kendaraan setelah jatuh tempo 5 tahun."
positive,"Pengiriman lumayan cepat stnk sampai dengan selamat, tetapi tidak ada pengesahan dan untuk pembayaran hanya bisa di lakukakan lewat indomaret saja itu pun kadang susah bank lain belum banyak yang mendukung tergantung daerahnya masing-masing, membayar pajak sekarang lebih mudah terima kasih"
positive,terimakasih aplikasi ini sangat bermanfaat terutama utk menghemat waktu utk yg tdk sempat waktu dtg lgsg ke samsat. Trimakasih byk utk inovasi pelayanan publiknya
positive,"memang alangkah baiknya bagi yg mau pakai aplikasi ini nonton di yotub dulu tutorial nya biar jelas dan gk bingung.. sedikit kritikan untuk pengiriman bisa kali pak di tambah agen kurir.. kalau pakai kantor pos lumayan ngaret soalnya... coba aja kurir lain misal jne,jnt,sicepat,dll.. biasanya lebih cepat. pakai kantor pos saya 1 minggu baru sampai.. tengs.. maju tros indonesia-ku"
positive,"Simple, cepat, sangat membantu.. terimakasih signal, semoga masyarakat lain lebih terbantu."
positive,"Sangat membantu, ketika sya di luar kota, tdk perlu hrus pulang kampung utk pajak tahunan, tgl 5 mlm nya bayar, tgl 7 sdh sampai stnk nya.... terima kasih"
positive,"Terobosan yg luar biasa dari samsat, bayar pajak tanpa antri tanpa ribet... Proses sangat cepat. Tinggal klak klik via hp besok nya smpe rumah... Tq"
positive,kereen... buat verifikasi aja susah..!!!! gimana mau nyamain foto ama ktp??? ntar pembayaran juga susah??? keren... aplikasi blom finish udah release aja... 🤣🤣🤣🤣
positive,ini sangat mudah dan gampang... terima kasih telah membuat infrastruktur yang mempermudah pembayaran pajak kendaraan.
positive,"aplikasi resmi samsat ini sangat membantu bagi yang sibuk ingin membayar pajak tanpa perlu lewat biro jasa,langsung di antar kerumah,👍👍👍"
positive,"App sudah bagus dan cepat, tapi hanya bisa utk 1 kk, pdhl orangtua beda kk tidak bisa, Kedepannya bisa dikasih opsi penambahan kk lain. Keseluruhan bagus. Terimakasih signal"
positive,Dgn ada nya signal samsat polri ini jadi mudah ngurus perpanjangan pajak motor dan menghemat waktu dan tenaga. Terimakasih samsat polri
positive,"Sangat mudah untuk bayar PKB, pengganti aplikask esamsat, smg pengesahan diantar pos dgn tepat dan cepat, terima kasih"
positive,"bayar pajak kendaraan di aplikasi signal sangat efisien, terutama yg tidak ada waktu untuk ke kantor samsat."
positive,"pertama coba utk bayar pajak tahunan, prosesnya simple dan mudah digunakan. surat pengesahannya juga sudah sampai dengan aman."
positive,"layanan mudaj dan cepat sekali, tinggal tunggu dirumah bbrp hari sdh sampai. mantap!"
positive,"Dear, Signal. Saya sudah lebih dari 3x mengisi form pengesahan STNK tapi pada saat memilih jenis pengiriman selalu gagal. dan ada respon pop up "" Sistem pengiriman belum dapat melayani permintaan ini dst... "" Mohon bantuannya. Terimakasih..."
positive,mudah dan cepat..hanya utk pembayaran belum semua ngelink ke outlet yg dicantumkan..4all udah cukup bagus sebagai permulaan
positive,"jos gandos.. mantap pa....saaaaaangat2 membantu sekali aplikasi ini..jdi lebih mudah dalam membayar pajak kendaraan,,semoga kedepannya lebih ditingkatkan lgi pelayanan nya"
positive,"aplikasi ini cukup mudah di pahami dan di gunakan. sangat mempermudah para masyarakat yg hendak membayarkan pajak kendaraan agar tidak capek untuk mengantri. namun saran saya agar adanya tutorial awal seketika aplikasi ini baru selesai di unduh, atau setelah log in. agar banyak masyarakat yg hendak menggunakan signal tau cara penggunaan dari awal hingga proses pembayaran dan mentracking kurir yg di pakai."
positive,"alhamdulilah, walaupun sempat terkendala diawal pendaftaran, tetepi pelayanan customer service via emailnya, responsif jd bisa langsung proses, dari samsat garut dikirim ke bogor ( domisili) makan waktu hampir 1 minggu, mungkin karena jauh dan melewati weekend, jd bisa dimaklumi, membantu sekali untuk para pekerja seperti saya yg gak ada waktu untuk ngurus ke samsat, tinggal proses di hp skkp bisa dikirim kerumah, terus dikembangkan agar lebih memudahkan masyarakat untuk tetap taat pajak, thks🙂"
positive,"mantap ga ribet lagi perpanjang stnk, tinggal maenin hape stnk dikirim kerumah, klo bisa buat aplikasi untuk ganti plat/pajak 5 tahunan juga dong. dengan adanya aplikasi seperti ini kan bisa terhindar dari pungli dan calo."
positive,"Dimudahkan sih dengan adanya app ini, tapi kenapa yaa setiap saya ingin bayar Di BSI Mobile, selalu kluar notif tidak bisa dilanjutkan transaksi padahal udah ada kode bayarnya, Dan ga bisa2, pake Dana juga sama duuh gimana yaa ini apakah signal sedang ada gangguan?"
positive,"mantap ini pelayanan Samsat, mudah dan cepat, biaya sesuai tandaterima, terhindar dari antri dan calo."
positive,bagus simpel gak perlu antri dan bawa dokumen tinggal download signal ikuti prosesnya dan mudah... customer servicenya juga cepat respon pilihannya tinggal datang ke Samsat buat cetak aja atau dikirim sampe rumah ok
positive,Sangat membantu untuk masyarakat yg tidak sempat antri di samsat untuk bayar pajak kendaraannya karna sibuk bekerja. Mudah2an kedepannya untuk ganti plat no kendaraan / Kaleng bisa lewat aplikasi jga.
positive,Mantaf..sangat membantu untuk kecepatan pembayaran pajak dan pengiriman bukti pengesahan PKB. Bravo signal samsat akses tanpa batas.
positive,"sangat memudahkan saya untuk membayar pajak tahunan melalui online, semoga pas pajak 5 tahun dan pergantian plat bisa online juga"
positive,"Sangat mudah dalam mengadakan transaksi pembayaran, proses pengiriman sesuai dan tepat waktu, terima kasih salam jaya samsat."
positive,Awalnya agak ragu utk memanfaatkan aplikasi ini utk melakukan pembayaran PKB. Sebab lokasi Samsatnya berada di kota yg berbeda dgn domisili saat ini. Ternyata prosesnya sangat mudah dan dapat dimonitor. Dokumen dikirimkan menggunakan jasa pos ke rumah. Harapannya agar kualitas pelayanan akan terus terjaga dgn baik dan semakin excellent.
positive,"Mantab, fast sinkronisasi payment, fast respon help desk,,,cuma usul aja, Kode Bayar kalau user tidak teliti,,,suka terlewat. Usul kalo bisa Kode Bayar bisa di tampilkan di Status Transaksi,,,oh ya tambah gateway payment'nya donk😂😂, mungkin bisa Gopay, Shoppe, atau payment lainnya yang terpercaya Thanks"
positive,"Sangat suka dengan aplikasi yang sangat membantu seperti ini, dengan rebahan saja jadi bisa bayar pajak tanpa harus mengantri🗿"
positive,"aplikasi yg sangat membantu & memudahkan. stlh transaksi berhasil, hanya menunggu berkas tiba dirumah. pengesahannya di outlet samsat pun cpt & ga ribet. makasih SIGNAL"
positive,Sangat membatu sekali di kala kami/wajib pajak....gaksempat ke kantor pajak... Untuk layanan pajak bukan milik sendiri/bukan atas nama sendiri tlg di beri ruang untuk perpajakan guna menghindari percaloan... Sukses slalu SIGNAL . tlg lebih di tngkatkan pelayananya....
positive,Sangat membatu. Tahank You Signal. Sempat ragu tapi setelah di hubungi via email responnya Adminnya cepat.
positive,"Aplikasi ini sgt membantu jika tdk sempat ke kantor samsat, satu masukan: cara penggunaan sebaiknya dibuat dlm bentuk grafik/gambar dan video, karena tidak semua orang familiar dengan istilah yg digunakan."
positive,Keren aplikasinya ... mudah proses perpanjangan dan pembayarannya. Bukti perpanjangan STNK juga cepat pengirimannya.
positive,Mantapp.. gampang prosesnya.. Proses kirim dokumennya J ga cepat. Terus ditingkatkan lagi ya
positive,"Bayar pajak tahunan jadi lebih mudah, mantap, sukses terus aplikasi signal"
positive,Pengiriman dokumenya kali ini sangat lama sampai 2 bulan. Tapi sudah cukup membantu sih..
positive,good job! sangat mempermudah pengguna dalam membayar pajak.. trims signal ❤
positive,"Alhamdulillah bermanfaat sekali,semoga aplikasinya bisa digabungkan dengan digital Korlantas biar bisa akses SIM juga"
positive,"Sangat membantu sekali... Klo bz buat perpanjang kaleng DLL jg bs lewat aplikasi ne....soalnya klo harus datang ke samsat nya jauh sekali dr tmpt sy, mmbutuhkan waktu 2 jam jika naik motor, klo naik mobil 3 jam stengah....sangat menguras tenaga waktu & ongkos...ne cm harapan sy... Mohon maaf jika da salah2 kata Baik sekali aplikasi ne & sangat membantu..."
positive,"Alhamdulillah mempermudah pembayaran pajaknya, hari ini proses pembayaran, besok surat bukti pembayaran pajaknya sampai dirumah."
positive,kesan pertama begitu menggoda....selanjutnya mau lagi ah ....mantap signal maju terus layanan online...kalo ada yang mudah ngapain harus ngantri...banyakin semua layanan agar lebih maju dan keren signal
positive,Baru pertama kali bayar pajak via aplikasi Signal ini. Sangat membantu sekali karna tidak perlu datang langsung ke kantor Samsatnya. Terima kasih Signal.
positive,"Proses simpel ga ribet, cuma kendala dipengiriman aja. satu kota lama banget padahal sudah pake layanan paling cepat."
positive,Sangat bermanfaat dan membantu dalam pengurusan perpanjangan Pajak Kendaraan. Alangkah lbh baik lagi kalau bisa untuk perpanjangan yang 5 tahunan dan pengurusan mutasi.
